id,accident_risk_pred
611894,0.16203371707008743
611895,0.2998845480184682
611896,0.16195915963595575
611897,0.3669384736806359
611898,-0.04630293464014491
611899,-0.02454832667477787
611900,0.15474840007586263
611901,0.11108930913621674
611902,0.16112183609368766
611903,0.4475239825786027
611904,0.3985237760663667
611905,0.2153038763177504
611906,0.04835842061542581
611907,0.015818628867987183
611908,0.033748559268412505
611909,0.16714071942588993
611910,-0.014539715903084258
611911,0.1487787527857531
611912,0.22600580872083775
611913,0.2236685231174487
611914,0.3367467577435648
611915,0.5471280211593248
611916,0.30902855968851384
611917,0.3308282707225305
611918,-0.02707731366724596
611919,-0.017212587614496257
611920,0.12846003024002303
611921,0.23726152612105753
611922,0.08209651429196708
611923,0.15737955688692573
611924,0.10777401912187495
611925,0.23516954069041063
611926,0.21174696297675907
611927,-0.04001387170186569
611928,0.41219645343027117
611929,0.27878531395877465
611930,0.09861963808526715
611931,0.22833520909490582
611932,-0.08771227106676763
611933,0.2614060305267571
611934,0.20217351384364607
611935,0.18621956973184495
611936,0.13709715566038722
611937,0.10451009570013702
611938,0.14967647651794694
611939,0.4253634368544188
611940,-0.010208653516236283
611941,0.256025059485343
611942,0.12815132264929868
611943,0.11332524122310624
611944,0.20656761398259815
611945,0.14720721358684025
611946,0.03893130125425997
611947,0.31432498252097896
611948,0.346537956517197
611949,0.1402107771687476
611950,0.12250056927350447
611951,0.4207612736639702
611952,0.16652196452936063
611953,0.5284571289874583
611954,0.4946942702655577
611955,0.04676673457378075
611956,0.027745332989466548
611957,0.050769683457161464
611958,0.34245051246921965
611959,0.11248455765464863
611960,0.2345309243641154
611961,-0.1000848254010716
611962,0.2882476701447121
611963,0.3762781249935123
611964,0.025255619784267627
611965,0.19468383771911488
611966,0.07401055847693672
611967,0.4310332150847739
611968,0.3925263311331014
611969,0.30569656362805897
611970,0.13723869902353883
611971,-0.15931880950486485
611972,0.25483632859287314
611973,0.12189001739979193
611974,0.3128867431808029
611975,0.21451658081649527
611976,0.2379425301823235
611977,0.011812154359352123
611978,0.20748976458572102
611979,0.36599357260437576
611980,0.1280259029690827
611981,0.17052558592812408
611982,0.39522344037851703
611983,0.22806789473869876
611984,0.450420287638021
611985,-0.10962512287071546
611986,0.15024615757898208
611987,-0.017525791444338395
611988,-0.035694156697224956
611989,0.15015199853897096
611990,0.2363302585543544
611991,-0.0236751634172042
611992,0.4771519627935184
611993,0.16751718169807778
611994,0.2068854643748321
611995,-0.11080632347821022
611996,0.22043647285109244
611997,-0.008122461163124404
611998,-0.017367858018913867
611999,0.07712240799039005
612000,0.5270490232984318
612001,0.011350336012201933
612002,0.12087409379679089
612003,0.2082947816653833
612004,0.31020897246151025
612005,0.3837659647434366
612006,0.15524143248561378
612007,0.07571342867300772
612008,0.5338008478235908
612009,0.26596244318518614
612010,0.034029904638063435
612011,0.4041489317477846
612012,0.20567935102641527
612013,-0.04051321271516551
612014,0.38585068037493875
612015,0.5947232632790316
612016,0.1953076748622517
612017,0.4585668559446243
612018,0.014512499119569556
612019,0.5159446999858652
612020,0.15976110071440247
612021,0.022305776855797082
612022,0.15781407547038362
612023,0.3266854407082432
612024,0.05657239958459844
612025,0.33519709306838774
612026,0.17463677772277653
612027,0.28499387992515274
612028,0.6107984153135544
612029,0.24522170027792803
612030,0.15171405301447904
612031,0.24292991037340236
612032,0.13369151197110768
612033,-0.012049795552484652
612034,0.1961517722728511
612035,0.2719208057227631
612036,-0.1265049964249353
612037,-0.023039655544006832
612038,-0.025943626129990894
612039,0.24735853137754593
612040,0.2562768274372955
612041,0.25760691602930896
612042,0.39222653648024214
612043,0.12316546761437
612044,0.028340840704453342
612045,0.16836412610575768
612046,0.4358201043683798
612047,0.08743030455100315
612048,0.2268602490924394
612049,-0.10345017143695245
612050,0.03218229797875182
612051,0.017269070922630414
612052,0.17962322748157353
612053,0.0035959084504600856
612054,0.16812456926509928
612055,0.08371167599692428
612056,0.28638504874471826
612057,0.010983184584102839
612058,-0.04655614952844298
612059,0.37913537149456156
612060,0.2797139676169344
612061,0.4067549721941048
612062,0.47964241051584844
612063,0.13954590077818374
612064,0.12210936140165782
612065,0.13390670855417366
612066,0.2588696112715303
612067,0.32575107339240245
612068,-0.013611654136396211
612069,0.2764765308574173
612070,0.6470058002985379
612071,-0.07922069649206906
612072,0.1489170256648077
612073,0.28290778762844915
612074,-0.12232015455766992
612075,0.14473110501493472
612076,-0.12674943780160425
612077,0.22153348825996744
612078,0.13803835672254133
612079,0.44056387076465003
612080,0.2233123432131925
612081,-0.06497843299183576
612082,0.2925603326577168
612083,0.5712150345242555
612084,-0.05054430480736334
612085,0.18062662205876234
612086,0.0695131059599646
612087,0.10777807529231292
612088,0.3153216742187326
612089,0.5193129470670694
612090,0.024089991427034264
612091,0.17370225580775628
612092,0.39615083154224673
612093,0.20892664723720097
612094,0.18743761620578983
612095,0.36398115600547154
612096,0.13192805350291137
612097,0.03303599371433738
612098,0.32647173959333653
612099,-0.010514872428867238
612100,0.24746317654476235
612101,0.1867191335049901
612102,-0.021935010636289057
612103,0.13000971769873518
612104,0.2612693444776078
612105,0.2767946014973842
612106,0.181482101483255
612107,0.21020929883408743
612108,0.2569350427267378
612109,-0.01952968781303579
612110,0.2495793876315879
612111,0.1871729766496716
612112,0.25045835047632076
612113,-0.005608636679635624
612114,0.018242059984261167
612115,0.14229335868689075
612116,0.1542918289870793
612117,0.3131545704656231
612118,0.3390595581302362
612119,0.36538997216850766
612120,0.17441219712479375
612121,-0.0844604942005774
612122,-0.008104941263613576
612123,0.06138792344318781
612124,0.2132703187230916
612125,0.2972378444080858
612126,0.4652942917108156
612127,0.356013640220186
612128,0.24407335040508327
612129,0.06613832856610219
612130,0.15470872284993775
612131,0.08736050100124987
612132,0.10033066019098112
612133,0.3064500345175806
612134,0.09199478199032839
612135,0.6310529362172458
612136,0.2426468955859801
612137,0.15834174003497778
612138,0.28963159869793975
612139,0.2667321071067647
612140,0.418796611960028
612141,-0.07496214977664217
612142,0.2152073056651857
612143,0.6007880484752006
612144,-0.0524143901949612
612145,0.29587322561545704
612146,0.4844420014463604
612147,0.4689722310533629
612148,0.11936239456688015
612149,0.15219596690521892
612150,-0.1594748372135155
612151,0.15491034826153308
612152,0.03315126791204077
612153,0.3613303257739996
612154,0.31032670472648655
612155,0.45371726795246603
612156,-0.08352433585162508
612157,0.09469939887210585
612158,0.6162112541286974
612159,0.15803066570397392
612160,0.11247078816864921
612161,0.15422774581329488
612162,0.20472503112934684
612163,0.34843482891303135
612164,0.5874740595937189
612165,-0.05963453437063114
612166,-0.020684363824046533
612167,0.19502060737402088
612168,0.09440054971721347
612169,0.15749248554880793
612170,0.163000192414239
612171,0.13745608606107454
612172,0.059421501848996944
612173,-0.036757985691239045
612174,0.15332795657888448
612175,0.25932189306536146
612176,0.2742116394303069
612177,0.16343881998868234
612178,0.25957578188823044
612179,-0.13193325163179048
612180,0.2640196734737042
612181,0.04622523156662328
612182,0.11245916337314694
612183,0.16123176788473784
612184,0.24904556726324467
612185,0.4213420273309052
612186,0.05630973026551747
612187,0.23079513746391306
612188,-0.006595511083805015
612189,0.39479388888337696
612190,0.3831224042464073
612191,0.3821894733345872
612192,0.20326814565599133
612193,0.22557313514487645
612194,0.27289516783274903
612195,0.1723650740517753
612196,0.12152261628917474
612197,0.24730971329510634
612198,0.18106634642797587
612199,0.07825769612018622
612200,0.23937891659404395
612201,0.2272514012129314
612202,0.06852847973273844
612203,0.2402540798279772
612204,0.24532314196381194
612205,0.12557256422380295
612206,-0.03377091207899672
612207,0.1427550824263472
612208,0.064572318111706
612209,0.1725623244940468
612210,0.2712060965381574
612211,-0.022330595679150907
612212,0.13959682795901684
612213,0.11481536970360703
612214,0.061358886993416226
612215,-0.033258372752219975
612216,0.2485354749025782
612217,0.1699130763926216
612218,0.06965410056334534
612219,0.11959088870326892
612220,0.034522046162815345
612221,0.16983852573985522
612222,-0.05784210088702955
612223,0.17656226868743374
612224,0.6080709925644839
612225,0.11112219835920188
612226,0.33786140352538296
612227,0.3308242573813973
612228,0.10846688719661113
612229,0.36093243489794513
612230,0.04517570668930174
612231,0.225655166914517
612232,0.3619059232423927
612233,0.43036823867337204
612234,0.24833393247543847
612235,0.11722651010312327
612236,0.04297912701564699
612237,0.35833587801779826
612238,0.22329366954424634
612239,0.055977962773513745
612240,0.1740712629097136
612241,0.2597737006644933
612242,0.286108648583468
612243,0.2144796544580146
612244,0.06548726057998856
612245,0.37288819313891536
612246,0.22742645967253095
612247,0.19376229647735854
612248,-0.06516115688649371
612249,0.05489024602354986
612250,-0.14288580479026838
612251,-0.016632225528056623
612252,0.2826596340198362
612253,0.5820344957516829
612254,0.22475358137816828
612255,0.3601255666641703
612256,0.2891572454932907
612257,0.24605098822421825
612258,0.6432350545083796
612259,0.2864887533622162
612260,0.07382482119529393
612261,0.34390246525322854
612262,0.6665311417987306
612263,0.07718105510696745
612264,0.24364168934526984
612265,-0.022512271270829488
612266,0.26519908526090763
612267,0.1727459555525427
612268,0.35290437408756864
612269,0.40748467026923424
612270,0.22814783722056617
612271,0.49535460594401026
612272,-0.06714179249896364
612273,0.0720672619619091
612274,0.23922953959291424
612275,0.5272884918111052
612276,0.2717543415487999
612277,0.19270988161319955
612278,0.18639870322668126
612279,0.2876530812019159
612280,0.20106356793230162
612281,0.19648907896608228
612282,0.1525015279001805
612283,0.32692654890704764
612284,0.25815031005650146
612285,-0.1487709978882437
612286,0.3631486370599103
612287,0.32833237945714167
612288,0.5199965996907997
612289,0.4939868039273341
612290,0.3794555977698786
612291,0.22882912265972746
612292,0.2558625986234905
612293,0.054836984580535084
612294,0.29805595482941794
612295,0.03374327920293638
612296,0.025139425882766207
612297,0.23668013488493414
612298,0.17561607788199032
612299,0.16607899198095305
612300,0.1934178422842788
612301,-0.11363183516873152
612302,0.6214726213496806
612303,0.1799178611246054
612304,0.2484842172677455
612305,0.1129133543301911
612306,0.1928831562739201
612307,0.5915168457508179
612308,0.19173417151322752
612309,0.41540986074554487
612310,0.11540810809223492
612311,0.08149685830233575
612312,0.08433256412844899
612313,0.09787585837132198
612314,0.13870549589628475
612315,0.2626693772931004
612316,0.24284620397296386
612317,0.16520900708543185
612318,0.40214235084526057
612319,-0.02822199812996488
612320,0.11745299615358326
612321,-0.05842253624318697
612322,-0.024610236601632363
612323,0.35265266944423956
612324,0.1192563127707999
612325,-0.0012112468712883126
612326,-0.10451307663835109
612327,0.21157176997619376
612328,0.3730248363101898
612329,0.2878287202999674
612330,0.018350973045719744
612331,0.15256376564653623
612332,0.12979649909824592
612333,0.10698180818659928
612334,0.11737188798722016
612335,0.2801816655634892
612336,0.20381087731006337
612337,0.2637393870915357
612338,0.33543044946232103
612339,0.13384753243459527
612340,0.11249160538863325
612341,0.19340238421134168
612342,0.11569100454736367
612343,0.3860435126586667
612344,0.28475520409827926
612345,0.09210081332518864
612346,0.2896431055472745
612347,0.023287312464484386
612348,0.12843599733608305
612349,-0.03738169565688518
612350,0.13431993630298272
612351,0.036115905183860014
612352,0.17498068465655453
612353,0.4392135276953343
612354,-0.05467401162259154
612355,0.2720476986056677
612356,0.17646058126479325
612357,0.4400223237790264
612358,0.2519150096450148
612359,0.15726297385437388
612360,0.11451384021608046
612361,0.2971227942919594
612362,0.2797534447569247
612363,0.43813277285769436
612364,-0.0023442545672167484
612365,0.42601920635816104
612366,0.24613003489986943
612367,0.10514087766171228
612368,0.4551069366646757
612369,0.24762767147888837
612370,0.2805257447441679
612371,0.14914562007047952
612372,0.2143332215261544
612373,0.22070429828330973
612374,0.18725469480465262
612375,0.2635431581558411
612376,0.3138695370034144
612377,0.029915979328212564
612378,0.3070528542173519
612379,0.029373439207828384
612380,0.24722325767024347
612381,0.1482458453497272
612382,0.1283374758706655
612383,0.21446580943137836
612384,0.07431368992303823
612385,0.4176253430939809
612386,0.16051071511668977
612387,0.05844887945945628
612388,0.3215171160533645
612389,0.3886982736340565
612390,0.10900813988024667
612391,0.36437324660401343
612392,0.03048941937780932
612393,0.19682382167047463
612394,0.142982424936155
612395,-0.04409759065346299
612396,0.24546706255136616
612397,-0.1375954422803214
612398,0.22826307504561164
612399,0.325770734554772
612400,-0.15119630367463502
612401,0.34347081849474315
612402,0.4497539188785514
612403,0.16793482446574878
612404,0.057910396846914264
612405,0.27200402287378134
612406,0.37069298683639645
612407,0.007904433520766838
612408,0.18924857476954282
612409,0.22973635230987954
612410,0.03727926705844844
612411,0.015890119271726164
