id,accident_risk_pred
591228,0.41842425
591229,0.091758564
591230,0.3132198
591231,0.20596844
591232,0.4486376
591233,0.4572414
591234,0.68433285
591235,0.25988552
591236,0.5011264
591237,0.20742333
591238,0.19435254
591239,0.52675635
591240,0.37950718
591241,0.3061669
591242,0.35500163
591243,0.5286739
591244,0.48543906
591245,0.32889432
591246,0.413956
591247,0.30224547
591248,0.35451463
591249,0.37369853
591250,0.51262105
591251,0.40375325
591252,0.30821857
591253,0.5038081
591254,0.33327392
591255,0.7355505
591256,0.5139734
591257,0.038809437
591258,0.63672006
591259,0.64379066
591260,0.85583675
591261,0.32674602
591262,0.1717849
591263,0.404657
591264,0.40771332
591265,0.03199789
591266,0.23607428
591267,0.35117188
591268,0.35930362
591269,0.49369788
591270,0.70642585
591271,0.31763983
591272,0.37891555
591273,0.36509532
591274,0.054955583
591275,0.3980971
591276,0.55449957
591277,0.19046827
591278,0.41323528
591279,0.6900164
591280,0.43736407
591281,0.20047942
591282,0.2534715
591283,0.36902472
591284,0.439443
591285,0.51903844
591286,0.5596728
591287,0.47475266
591288,0.3348263
591289,0.2606335
591290,0.147212
591291,0.3864646
591292,0.7796581
591293,0.4441402
591294,0.19079359
591295,0.46310723
591296,0.30988276
591297,0.46994355
591298,0.3725487
591299,0.28350297
591300,0.3231149
591301,0.28020698
591302,0.0919296
591303,0.35333484
591304,0.46555793
591305,0.5128988
591306,0.2777004
591307,0.31502652
591308,0.25410774
591309,0.1665368
591310,0.13559695
591311,0.2978726
591312,0.16021407
591313,0.19041291
591314,0.36485785
591315,0.40191513
591316,0.0434444
591317,0.25677764
591318,0.5691878
591319,0.34170175
591320,0.23771961
591321,0.15777683
591322,0.4464868
591323,0.30943805
591324,0.24196818
591325,0.36699316
591326,0.65790385
591327,0.4660799
591328,0.36475518
591329,0.5374533
591330,0.26955262
591331,0.23993815
591332,0.2363728
591333,0.36936232
591334,0.7355192
591335,0.30258504
591336,0.20522743
591337,0.5748298
591338,0.42286748
591339,0.46991172
591340,0.5469408
591341,0.34852672
591342,0.2020475
591343,0.4132125
591344,0.34674668
591345,0.31289932
591346,0.20042259
591347,0.36783534
591348,0.17489293
591349,0.2755418
591350,0.17884405
591351,0.271427
591352,0.22719519
591353,0.11909158
591354,0.12743047
591355,0.28686628
591356,0.33015305
591357,0.33204362
591358,0.55315864
591359,0.18212594
591360,0.37678805
591361,0.55007213
591362,0.38216543
591363,0.48653388
591364,0.32543838
591365,0.35552466
591366,0.4142857
591367,0.366259
591368,0.54164416
591369,0.52634877
591370,0.431645
591371,0.12133075
591372,0.3248534
591373,0.28011087
591374,0.064507715
591375,0.31399134
591376,0.4362048
591377,0.5475621
591378,0.49667567
591379,0.34581688
591380,0.8595266
591381,0.55434054
591382,0.29548705
591383,0.32981393
591384,0.36298278
591385,0.34046543
591386,0.40783563
591387,0.37410903
591388,0.38826567
591389,0.58282775
591390,0.18207595
591391,0.16859187
591392,0.4594933
591393,0.35215932
591394,0.2395722
591395,0.42958444
591396,0.13767281
591397,0.30166894
591398,0.306785
591399,0.28682745
591400,0.53262043
591401,0.40993515
591402,0.34448242
591403,0.29170614
591404,0.48749745
591405,0.36403343
591406,0.15799963
591407,0.4740386
591408,0.33754608
591409,0.4489343
591410,0.319652
591411,0.3550256
591412,0.38863748
591413,0.5363188
591414,0.523796
591415,0.1337552
591416,0.35308287
591417,0.3464475
591418,0.36936864
591419,0.2209065
591420,0.12910505
591421,0.31538516
591422,0.30754045
591423,0.44388005
591424,0.35801223
591425,0.32661596
591426,0.26092955
591427,0.4085378
591428,0.09236827
591429,0.3321521
591430,0.20777686
591431,0.39820307
591432,0.11105929
591433,0.13765115
591434,0.3267928
591435,0.19679101
591436,0.1744667
591437,0.28843886
591438,0.47262013
591439,0.32551634
591440,0.71438503
591441,0.2570264
591442,0.3564037
591443,0.4132619
591444,0.6166403
591445,0.3072089
591446,0.2351598
591447,0.21580225
591448,0.41382754
591449,0.35178494
591450,0.39797777
591451,0.1090729
591452,0.6208092
591453,0.13323231
591454,0.6721638
591455,0.40518034
591456,0.49804765
591457,0.22260512
591458,0.35992393
591459,0.61535174
591460,0.5951812
591461,0.4588744
591462,0.40116385
591463,0.4528902
591464,0.37310338
591465,0.31913355
591466,0.24789794
591467,0.48633125
591468,0.47892925
591469,0.33610058
591470,0.2945618
591471,0.34205195
591472,0.41050127
591473,0.19507827
591474,0.27921215
591475,0.3848694
591476,0.3715808
591477,0.3882526
591478,0.13476406
591479,0.3596126
591480,0.71634704
591481,0.29655457
591482,0.3042794
591483,0.38367975
591484,0.31286475
591485,0.2584762
591486,0.17637718
591487,0.1368425
591488,0.3654914
591489,0.7595278
591490,0.57144207
591491,0.33985767
591492,0.39588034
591493,0.46708345
591494,0.36872166
591495,0.574399
591496,0.3076831
591497,0.352721
591498,0.14941446
591499,0.33551037
591500,0.72177565
591501,0.32413068
591502,0.46554932
591503,0.18367717
591504,0.4432397
591505,0.48158458
591506,0.55731356
591507,0.12710105
591508,0.35717565
591509,0.88170975
591510,0.18736799
591511,0.47515923
591512,0.16763063
591513,0.42321807
591514,0.36865073
591515,0.47877726
591516,0.7346514
591517,0.18050396
591518,0.35522914
591519,0.33880243
591520,0.80657923
591521,0.29214722
591522,0.24585946
591523,0.35853785
591524,0.51818824
591525,0.39265406
591526,0.4574987
591527,0.39848304
591528,0.35271138
591529,0.2369039
591530,0.11620824
591531,0.30689213
591532,0.10703836
591533,0.4855788
591534,0.44110718
591535,0.45309198
591536,0.27680552
591537,0.37613788
591538,0.33699644
591539,0.37103742
591540,0.19709946
591541,0.7250857
591542,0.6886661
591543,0.50657415
591544,0.19552356
591545,0.47121763
591546,0.3777224
591547,0.3245233
591548,0.46886522
591549,0.40419766
591550,0.17954768
591551,0.23073018
591552,0.31493294
591553,0.4578071
591554,0.21247344
591555,0.22466399
591556,0.45833337
591557,0.52797747
591558,0.20704332
591559,0.44690666
591560,0.34277654
591561,0.4367875
591562,0.5498526
591563,0.38865134
591564,0.2761076
591565,0.10535717
591566,0.4179412
591567,0.3739285
591568,0.28331885
591569,0.4878144
591570,0.40679306
591571,0.6099617
591572,0.27548262
591573,0.73945135
591574,0.34199536
591575,0.13500094
591576,0.36235282
591577,0.22629882
591578,0.3209413
591579,0.41601974
591580,0.4114907
591581,0.49527007
591582,0.32180536
591583,0.09396235
591584,0.41075256
591585,0.36619246
591586,0.2068882
591587,0.30656826
591588,0.2661149
591589,0.16006865
591590,0.29126146
591591,0.123946086
591592,0.32423478
591593,0.3432597
591594,0.24597052
591595,0.2268411
591596,0.466485
591597,0.49691346
591598,0.39320448
591599,0.22658724
591600,0.18080322
591601,0.21567482
591602,0.34084806
591603,0.41633186
591604,0.699045
591605,0.23560032
591606,0.5413298
591607,0.5285838
591608,0.12235867
591609,0.47894445
591610,0.34445336
591611,0.2586059
591612,0.3426487
591613,0.28655094
591614,0.37165356
591615,0.35610393
591616,0.21843329
591617,0.52267385
591618,0.3436843
591619,0.29920813
591620,0.19474968
591621,0.18311238
591622,0.13811608
591623,0.5041987
591624,0.36137998
591625,0.573525
591626,0.36969903
591627,0.17678863
591628,0.26712948
591629,0.35975924
591630,0.5476926
591631,0.4092229
591632,0.3037553
591633,0.2584265
591634,0.60176957
591635,0.35154045
591636,0.20112146
591637,0.08189705
591638,0.30000317
591639,0.3180071
591640,0.39354193
591641,0.09455995
591642,0.22518694
591643,0.32250777
591644,0.32833368
591645,0.28202865
591646,0.491652
591647,0.18142661
591648,0.31793877
591649,0.19616362
591650,0.4823142
591651,0.16142963
591652,0.41573805
591653,0.33532327
591654,0.48957098
591655,0.27942345
591656,0.43062907
591657,0.2863672
591658,0.41636622
591659,0.31458166
591660,0.49984446
591661,0.44322985
591662,0.27561796
591663,0.38827112
591664,0.48029926
591665,0.22049555
591666,0.05218579
591667,0.5021374
591668,0.5559788
591669,0.46841738
591670,0.311532
591671,0.24504523
591672,0.33538446
591673,0.13487047
591674,0.5547388
591675,0.56306213
591676,0.3045707
591677,0.7474109
591678,0.50659883
591679,0.2288424
591680,0.37300348
591681,0.24157828
591682,0.34754726
591683,0.1861426
591684,0.35174006
591685,0.66207886
591686,0.457473
591687,0.4410861
591688,0.42209718
591689,0.47795245
591690,0.3304739
591691,0.2991705
591692,0.32504615
591693,0.3377119
591694,0.39729956
591695,0.2643639
591696,0.5967084
591697,0.51840276
591698,0.4727571
591699,0.31064934
591700,0.06895195
591701,0.45649508
591702,0.44440243
591703,0.5233356
591704,0.19107209
591705,0.33771428
591706,0.42794415
591707,0.42143816
591708,0.3082418
591709,0.555485
591710,0.513795
591711,0.3482644
591712,0.4042221
591713,0.33435786
591714,0.22482921
591715,0.36472145
591716,0.22595534
591717,0.3276655
591718,0.32031286
591719,0.42435214
591720,0.51357955
591721,0.18019488
591722,0.33132353
591723,0.1279812
591724,0.032532793
591725,0.5063577
591726,0.52123153
591727,0.28748414
591728,0.4121062
591729,0.34722403
591730,0.25720027
591731,0.30758157
591732,0.21491031
591733,0.12535457
591734,0.18020783
591735,0.25905582
591736,0.4526748
591737,0.466679
591738,0.53695184
591739,0.64246047
591740,0.16786933
591741,0.12375305
591742,0.5662217
591743,0.67185456
591744,0.6350283
591745,0.31950334
591746,0.35941377
591747,0.24731936
591748,0.48832056
591749,0.21164314
591750,0.48694807
591751,0.17719153
591752,0.4645409
591753,0.14682733
591754,0.23943222
591755,0.36716697
591756,0.14346096
591757,0.266979
591758,0.29144716
591759,0.32545125
591760,0.5745171
591761,0.05551837
591762,0.4313751
591763,0.6048743
591764,0.31448787
591765,0.42130673
591766,0.5325756
591767,0.3665544
591768,0.3335762
591769,0.10437243
591770,0.33259732
591771,0.3862067
591772,0.37607697
591773,0.7330628
591774,0.21810885
591775,0.4137443
591776,0.25268212
591777,0.33327493
591778,0.3352284
591779,0.2634195
591780,0.42593017
591781,0.3581999
591782,0.11951936
591783,0.3285377
591784,0.26761454
591785,0.12533626
591786,0.12083567
591787,0.36245114
591788,0.6562102
591789,0.2790129
591790,0.6562259
591791,0.19010735
591792,0.660865
591793,0.36812574
591794,0.5003155
591795,0.3539517
591796,0.2682851
591797,0.36287
591798,0.5447699
591799,0.3136417
591800,0.16514121
591801,0.44316843
591802,0.5382362
591803,0.63512594
591804,0.2679455
591805,0.42113435
591806,0.40394858
591807,0.37831438
591808,0.55046815
591809,0.3251562
591810,0.28640118
591811,0.3583149
591812,0.21782085
591813,0.46562824
591814,0.42172885
591815,0.5951593
591816,0.6721846
591817,0.66596293
591818,0.32027897
591819,0.47524893
591820,0.5183506
591821,0.48104653
591822,0.28907758
591823,0.12392345
591824,0.11675491
591825,0.54350764
591826,0.48283407
591827,0.30861676
591828,0.28634024
591829,0.12860547
591830,0.38086173
591831,0.33650988
591832,0.3979326
591833,0.3430497
591834,0.5172235
591835,0.1741852
591836,0.1799803
591837,0.33334586
591838,0.3118133
591839,0.1237903
591840,0.37769288
591841,0.31779101
591842,0.2898464
591843,0.3513888
591844,0.36082804
591845,0.4623199
591846,0.33172533
591847,0.28252056
591848,0.29936868
591849,0.12504978
591850,0.38703835
591851,0.39332366
591852,0.42113286
591853,0.14654347
591854,0.46454173
591855,0.4370707
591856,0.41605207
591857,0.20084423
591858,0.123416394
591859,0.35405007
591860,0.3518088
591861,0.18324098
591862,0.46707225
591863,0.36200905
591864,0.41537675
591865,0.17946157
591866,0.12644124
591867,0.32075754
591868,0.21876027
591869,0.47858474
591870,0.8246811
591871,0.50703555
591872,0.13054934
591873,0.18760268
591874,0.3404897
591875,0.36889338
591876,0.2902587
591877,0.22129463
591878,0.47733283
591879,0.41255537
591880,0.42112792
591881,0.24178515
591882,0.1572698
591883,0.33966067
591884,0.1283653
591885,0.4723374
591886,0.41518763
591887,0.37959218
591888,0.38571134
591889,0.48533675
591890,0.17869835
591891,0.37637603
591892,0.5523748
591893,0.36155057
591894,0.568749
591895,0.27513814
591896,0.27748933
591897,0.23533162
591898,0.2182585
591899,0.1921089
591900,0.33758628
591901,0.39269644
591902,0.4252203
591903,0.1880745
591904,0.32719404
591905,0.61966395
591906,0.05351516
591907,0.48089632
591908,0.47330013
591909,0.22433878
591910,0.6212835
591911,0.13400553
591912,0.390338
591913,0.27777869
591914,0.33519256
591915,0.06639647
591916,0.564541
591917,0.41648743
591918,0.6361267
591919,0.50269204
591920,0.3341543
591921,0.20807163
591922,0.34314528
591923,0.42845723
591924,0.42251527
591925,0.072434746
591926,0.13634676
591927,0.31368637
591928,0.4074895
591929,0.6563022
591930,0.28456622
591931,0.32627967
591932,0.32120425
591933,0.40560663
591934,0.3809662
591935,0.5695051
591936,0.47206464
591937,0.26115274
591938,0.29155934
591939,0.4938702
591940,0.35516572
591941,0.3036262
591942,0.4552415
591943,0.6040398
591944,0.54534304
591945,0.20319286
591946,0.24537808
591947,0.34590092
591948,0.47119445
591949,0.41687274
591950,0.47641426
591951,0.20652938
591952,0.5192417
591953,0.3521403
591954,0.47836146
591955,0.14964092
591956,0.29446185
591957,0.2901659
591958,0.18961824
591959,0.34594584
591960,0.3480432
591961,0.46848688
591962,0.13973841
591963,0.22681978
591964,0.449128
591965,0.16649103
591966,0.36918896
591967,0.13242958
591968,0.2161896
591969,0.33753908
591970,0.20732215
591971,0.11576664
591972,0.29950938
591973,0.5260007
591974,0.5242773
591975,0.15174241
591976,0.32237038
591977,0.18598984
591978,0.17658475
591979,0.64162874
591980,0.63991684
591981,0.34361985
591982,0.32551718
591983,0.20429748
591984,0.33042502
591985,0.35912308
591986,0.18113337
591987,0.1549154
591988,0.048322085
591989,0.38403174
591990,0.3499455
591991,0.52325064
591992,0.48139554
591993,0.39708918
591994,0.33330852
591995,0.22638679
591996,0.6537628
591997,0.3772046
591998,0.12524492
591999,0.52306086
592000,0.35509342
592001,0.29938745
592002,0.13122731
592003,0.7320403
592004,0.10482635
592005,0.6015476
592006,0.29803434
592007,0.4171428
592008,0.36229202
592009,0.31927195
592010,0.41001806
592011,0.36897448
592012,0.20617768
592013,0.4269369
592014,0.13144456
592015,0.549782
592016,0.6147963
592017,0.30799657
592018,0.31678233
592019,0.071012914
592020,0.7636395
592021,0.21910492
592022,0.4146781
592023,0.40568203
592024,0.45837656
592025,0.52168465
592026,0.2860397
592027,0.4707997
592028,0.3715464
592029,0.20466937
592030,0.13264006
592031,0.4229297
592032,0.30555442
592033,0.31214386
592034,0.29979298
592035,0.18862514
592036,0.6750494
592037,0.3439194
592038,0.4205572
592039,0.28569302
592040,0.24924347
592041,0.39616862
592042,0.36934242
592043,0.24745248
592044,0.34094128
592045,0.33119476
592046,0.30952317
592047,0.2950712
592048,0.077677056
592049,0.43545952
592050,0.20780796
592051,0.13748412
592052,0.5493582
592053,0.09831617
592054,0.3160286
592055,0.4726947
592056,0.5424677
592057,0.41486695
592058,0.37808666
592059,0.031877875
592060,0.11997662
592061,0.35068044
592062,0.49122304
592063,0.33503124
592064,0.5062615
592065,0.4670795
592066,0.20295745
592067,0.17904471
592068,0.29710296
592069,0.5666426
592070,0.19625746
592071,0.34393263
592072,0.29457045
592073,0.15406635
592074,0.12993851
592075,0.29735187
592076,0.24150087
592077,0.09879463
592078,0.5276916
592079,0.5896849
592080,0.2751516
592081,0.2201334
592082,0.636769
592083,0.59080493
592084,0.1098231
592085,0.366168
592086,0.1929658
592087,0.48750302
592088,0.22817075
592089,0.04706009
592090,0.739538
592091,0.2561684
592092,0.35739976
592093,0.18845278
592094,0.30874205
592095,0.23576029
592096,0.53735375
592097,0.3824343
592098,0.20923512
592099,0.49516752
592100,0.59834826
592101,0.46620595
592102,0.46897337
592103,0.3600099
592104,0.2879
592105,0.13625756
592106,0.307739
592107,0.45954916
592108,0.41623417
592109,0.35736796
592110,0.1704419
592111,0.29090208
592112,0.17683685
592113,0.65118855
592114,0.3501728
592115,0.6329826
592116,0.43004245
592117,0.3082244
592118,0.44788697
592119,0.46163225
592120,0.510199
592121,0.17166965
592122,0.40307766
592123,0.49429718
592124,0.6930442
592125,0.28263754
592126,0.123881124
592127,0.108077705
592128,0.20456973
592129,0.48185813
592130,0.18850073
592131,0.2896888
592132,0.26122615
592133,0.10596796
592134,0.274596
592135,0.37523964
592136,0.44585633
592137,0.36533478
592138,0.09103229
592139,0.2082979
592140,0.55451614
592141,0.33910805
592142,0.27358294
592143,0.23040296
592144,0.48181602
592145,0.54083353
592146,0.5386032
592147,0.35940084
592148,0.12568387
592149,0.5309744
592150,0.29662007
592151,0.17627175
592152,0.26651707
592153,0.17761382
592154,0.06453912
592155,0.3807002
592156,0.34646976
592157,0.048004244
592158,0.46253744
592159,0.33691105
592160,0.21447693
592161,0.36377105
592162,0.23205931
592163,0.16398256
592164,0.65158206
592165,0.808908
592166,0.24839967
592167,0.33512405
592168,0.37238422
592169,0.36453182
592170,0.311066
592171,0.35452455
592172,0.27597246
592173,0.38715538
592174,0.1896473
592175,0.25605816
592176,0.6433844
592177,0.28910625
592178,0.5421157
592179,0.4747633
592180,0.3250626
592181,0.20923884
592182,0.31885332
592183,0.5106321
592184,0.34706342
592185,0.61005116
592186,0.63772357
592187,0.24059957
592188,0.4616684
592189,0.52956194
592190,0.21498497
592191,0.30526105
592192,0.40069243
592193,0.38378742
592194,0.20325233
592195,0.60038203
592196,0.51310277
592197,0.30102164
592198,0.48515433
592199,0.35615763
592200,0.4778118
592201,0.28816894
592202,0.1294021
592203,0.41706622
592204,0.50078833
592205,0.28135183
592206,0.21569484
592207,0.13721299
592208,0.3134239
592209,0.38080806
592210,0.23884626
592211,0.49858466
592212,0.2513749
592213,0.2622978
592214,0.38224316
